"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"ICHmw3/06",20.1299965444056,21.7801542040687,22.9207313408282,24,"Pl"
"ICHmw3/06",20.1299965444056,21.7801542040687,22.9207313408282,24,"Pl"
"ICHmw3/07",20.6497012798002,22.3365990194572,22.9207313408282,NA,"Pl"
"ICHmw3/08",20.6497012798002,21.8980836744841,22.9207313408282,NA,"Pl"
"ICHmw3/09",14.6502088777396,19.0591336143425,22.6966610282675,NA,"Pl"
"ICHmw4/101",18.4466961680494,19.2535703382155,20.005427174727,NA,"Pl"
"ICHmw4/102",16.4981586124208,16.8136993690567,17.0730865587842,NA,"Pl"
"ICHmw4/103",16.8698529359651,17.9169725710133,18.8984995864281,NA,"Pl"
"ICHmw4/104",17.9825651906467,18.7627583885864,19.2714691908429,NA,"Pl"
"ICHmw4/110",19.8637732159667,20.0482076582072,20.2754225839278,NA,"Pl"
"ICHmw4/111",19.8637732159667,20.0482076582072,20.2754225839278,NA,"Pl"
"ICHmw4/112",19.0509467967213,19.7011199300845,20.2754225839278,NA,"Pl"
"ICHmw4/113",19.0509467967213,19.7011199300845,20.2754225839278,NA,"Pl"
"ICHmw4/114",16.1882681536687,18.1235475367083,19.6588466031165,NA,"Pl"
"ICHmw5/101",18.0726523771702,18.8112803659265,19.3680133946966,NA,"Pl"
"ICHmw5/102",15.2957375889069,15.9742955613754,17.1586175337617,NA,"Pl"
"ICHmw5/103",17.1586175337617,17.4264938195414,17.6943701053212,NA,"Pl"
"ICHmw5/104",17.6943701053212,18.2533992694681,18.9931753259128,NA,"Pl"
"ICHmw5/110",19.3680133946966,19.9027647889483,20.3769962891693,NA,"Pl"
"ICHmw5/111",19.963284682979,20.1701404860742,20.3769962891693,NA,"Pl"
"ICHmw5/112",19.963284682979,20.1701404860742,20.3769962891693,NA,"Pl"
"ICHmw5/113",20.3769962891693,20.4775811267777,20.5781659643861,NA,"Pl"
"ICHvc/01",16.2671172804583,17.0034581416415,17.6416756221428,NA,"Pl"
"ICHvc/02",14.5488101834027,15.4945105933018,16.6655376332155,NA,"Pl"
"ICHvc/03",17.5167588598455,17.8506055695117,18.1585381194595,NA,"Pl"
"ICHvc/06",14.2755349914284,15.9821504421065,17.3360454564939,NA,"Pl"
"ICHwc/01",21.1553094531319,21.3640637873563,21.5728181215806,21,"Pl"
"ICHwc/02",18.4683259777547,18.9738248419213,19.7086515936916,15,"Pl"
"ICHwc/03",19.7086515936916,20.2809885339087,21.1553094531319,21,"Pl"
"ICHwc/04",21.5728181215806,22.3463737535959,22.8801623054313,24,"Pl"
"ICHwc/05",22.2358535591043,22.6177486427333,22.9207313408282,NA,"Pl"
"ICHwc/07",16.1122268043547,18.6195881336765,20.6497012798002,NA,"Pl"
"ICHwc/08",18.1214292031461,20.2878146370389,22.0064551409812,NA,"Pl"
"ICHwk1/01",18.8844070745947,20.7297528302444,22.3944234666851,24,"Pl"
"ICHwk1/01",18.8844070745947,20.7297528302444,22.3944234666851,24,"Pl"
"ICHwk1/01",18.8844070745947,20.7297528302444,22.3944234666851,24,"Pl"
"ICHwk1/02",18.4683259777547,19.1486599817394,20.1299965444056,18,"Pl"
"ICHwk1/03",19.1119103302027,20.3090373638519,21.5728181215806,21,"Pl"
"ICHwk1/03",19.1119103302027,20.3090373638519,21.5728181215806,21,"Pl"
"ICHwk1/04",18.8844070745947,20.4356327984282,21.5728181215806,21,"Pl"
"ICHwk1/04",18.8844070745947,20.4356327984282,21.5728181215806,21,"Pl"
"ICHwk1/04",18.8844070745947,20.4356327984282,21.5728181215806,21,"Pl"
"ICHwk1/05",19.5303567171091,21.6652938794161,22.9207313408282,NA,"Pl"
"ICHwk1/06",19.5303567171091,21.6652938794161,22.9207313408282,NA,"Pl"
"ICHwk1/07",16.1122268043547,19.6711839179622,22.0064551409812,NA,"Pl"
"ICHwk1/08",14.6502088777396,17.5595562814029,19.5303567171091,NA,"Pl"
"ICHwk2/01",19.4374289524181,20.693141744371,21.9157879744729,22.4985711233956,"Pl"
"ICHwk2/02",17.832927753903,18.1436487492594,18.4543697446158,15,"Pl"
"ICHwk2/03",19.0305802713516,19.2559919860188,19.481403700686,15,"Pl"
"ICHwk2/04",17.832927753903,19.2364179879123,20.830610607243,23.1742858886719,"Pl"
"ICHwk2/05",19.9392533739068,21.1086252738672,21.9157879744729,21,"Pl"
"ICHwk2/07",21.9157879744729,22.0239685886905,22.1321492029081,21,"Pl"
"ICHwk2/08",17.4979658777098,19.5898173522968,21.2493284513888,NA,"Pl"
"ICHwk3/01",20.1299965444056,21.5562172164852,22.6966610282675,21,"Pl"
"ICHwk3/02",18.4683259777547,18.7901181539787,19.1119103302027,15,"Pl"
"ICHwk3/03",20.1299965444056,20.6426529987688,21.1553094531319,15,"Pl"
"ICHwk3/04",21.1553094531319,21.3640637873563,21.5728181215806,18,"Pl"
"ICHwk3/05",20.6497012798002,21.8607386223907,22.6966610282675,24,"Pl"
"ICHwk3/06",19.5303567171091,21.2048509568322,22.0064551409812,24,"Pl"
"ICHwk3/07",19.5303567171091,20.4281591157472,21.3259615143853,18,"Pl"
"ICHwk3/08",14.6502088777396,16.2946216284135,18.1214292031461,15,"Pl"
"ICHwk3/09",19.0722241906385,19.1582057544338,19.2441873182291,NA,"Pl"
"ICHwk4/01",21.1389024800437,22.5361275234692,23.2343556741175,23.9514282771519,"Pl"
"ICHwk4/01",21.1389024800437,22.5361275234692,23.2343556741175,23.9514282771519,"Pl"
"ICHwk4/02",18.9058493642864,19.6023008029404,20.6068856934053,15,"Pl"
"ICHwk4/02",18.9058493642864,19.6023008029404,20.6068856934053,15,"Pl"
"ICHwk4/03",20.1755588813165,21.1423605549099,22.0838883968701,15,"Pl"
"ICHwk4/03",20.1755588813165,21.1423605549099,22.0838883968701,15,"Pl"
"ICHwk4/04",19.3317876193108,19.969336656358,20.6068856934053,24.0199996403285,"Pl"
"ICHwk4/04",19.3317876193108,19.969336656358,20.6068856934053,24.0199996403285,"Pl"
"ICHwk4/05",20.6068856934053,21.2186102028229,22.0838883968701,23.7050001621246,"Pl"
"ICHwk4/05",20.6068856934053,21.2186102028229,22.0838883968701,23.7050001621246,"Pl"
"ICHwk4/06",21.1389024800437,21.9507669689385,22.7626314578333,23.0200001852853,"Pl"
"ICHwk4/06",21.1389024800437,21.9507669689385,22.7626314578333,23.0200001852853,"Pl"
"ICHwk4/07",22.7626314578333,23.1535738168077,23.4637343184724,24.5685713631766,"Pl"
"ICHwk4/07",22.7626314578333,23.1535738168077,23.4637343184724,24.5685713631766,"Pl"
"ICHwk4/08",18.5507344408436,20.7684425713746,22.5277984825725,NA,"Pl"
"ICHxw/101",20.467205980453,21.0599099582591,21.6062595389708,NA,"Pl"
"ICHxw/102",18.2451185964795,18.3815341275556,18.5179496586318,NA,"Pl"
"ICHxw/103",18.2451185964795,18.2547274317569,18.2643362670343,NA,"Pl"
"ICHxw/104",18.2451185964795,18.2579303768494,18.2643362670343,NA,"Pl"
"ICHxw/110",21.6062595389708,22.4547984453447,23.1026257681566,NA,"Pl"
"ICHxw/111",22.6555100289068,23.4692449434898,24.3061644968038,NA,"Pl"
"ICHxw/112",19.4064862043047,21.9875089330981,24.3061644968038,NA,"Pl"
"ICHxw/113",20.4247055511921,22.4714644299375,24.5461244569569,NA,"Pl"
"ICHxwa/101",18.8002196247017,19.001809790274,19.3851877602997,NA,"Pl"
"ICHxwa/102",14.0890196156916,14.9100482383003,15.7310768609091,NA,"Pl"
"ICHxwa/103",18.8002196247017,18.8101208052612,18.8200219858206,NA,"Pl"
"ICHxwa/104",18.8002196247017,18.813421198781,18.8200219858206,NA,"Pl"
"ICHxwa/110",19.3851877602997,22.1784993409625,23.8055146669446,NA,"Pl"
"ICHxwa/111",23.3447955956431,24.1832880959549,25.0456706191108,NA,"Pl"
"ICHxwa/112",19.9969214151927,22.6564708119846,25.0456706191108,NA,"Pl"
"ICHxwa/113",21.0461197115138,23.1551504769618,25.2929312728663,NA,"Pl"
"IDFdk1/01",16.1597852305353,16.9453431966324,17.6535958725868,18.3299999970656,"Pl"
"IDFdk1/02",10.5157114628646,12.9440120048286,15.3711857819244,15,"Pl"
"IDFdk1/03",10.5157114628646,14.802497428099,17.6535958725868,15,"Pl"
"IDFdk1/04",14.9073443169891,16.3245487872397,17.6535958725868,15.9599999321832,"Pl"
"IDFdk1/05",16.7229215389273,18.2709966539536,20.0201420172524,21,"Pl"
"IDFdk1/06",18.5108957714904,19.4631406387168,20.0556399232247,21,"Pl"
"IDFdk1/07",14.0981984538104,17.6151734854778,20.0556399232247,NA,"Pl"
"IDFdk1/Gg",14.9073443169891,17.4166203933999,19.5253850541536,NA,"Pl"
"IDFdk2/01",16.1597852305353,16.9453431966324,17.6535958725868,18.1468418020951,"Pl"
"IDFdk2/02",10.5157114628646,13.8159067891127,15.3711857819244,NA,"Pl"
"IDFdk2/03",14.9073443169891,16.3011878677413,17.6535958725868,18,"Pl"
"IDFdk2/04",16.1597852305353,17.8851614652434,20.0201420172524,19.1525000333786,"Pl"
"IDFdk2/05",17.6137469763549,19.1989415440937,20.0556399232247,21,"Pl"
"IDFdk2/06",16.8386639034505,18.6290550654709,20.0556399232247,21,"Pl"
"IDFdk2/07",14.0981984538104,17.2665354229425,19.8595783997341,21,"Pl"
"IDFdk2/08",14.0981984538104,15.8703272692056,16.8386639034505,NA,"Pl"
"IDFdk2/Gg",14.9230462939544,15.1471160379394,15.3711857819244,NA,"Pl"
"IDFdk5/101",16.600022776069,18.0962114580683,19.0648982923014,NA,"Pl"
"IDFdk5/102",16.0990998810074,16.1849990525787,16.3398401369287,NA,"Pl"
"IDFdk5/103",16.0990998810074,16.2717265989588,16.600022776069,NA,"Pl"
"IDFdk5/104",16.0990998810074,16.2717265989588,16.600022776069,NA,"Pl"
"IDFdk5/110",19.9907343370688,21.0191056487305,21.6589718085164,NA,"Pl"
"IDFdk5/111",17.1238656570189,19.5748345428739,21.6589718085164,NA,"Pl"
"IDFdm1/01",17.0369649337018,18.3018875229066,20.1755381400992,18,"Pl"
"IDFdm1/01",17.0369649337018,18.3018875229066,20.1755381400992,18,"Pl"
"IDFdm1/02",2.84245324614166,12.7049094681024,17.5670694650564,NA,"Pl"
"IDFdm1/03",12.0179559575595,15.6280203311613,17.5670694650564,12,"Pl"
"IDFdm1/03",12.0179559575595,15.6280203311613,17.5670694650564,12,"Pl"
"IDFdm1/04",17.0369649337018,17.2376685353762,17.5670694650564,15,"Pl"
"IDFdm1/04",17.0369649337018,17.2376685353762,17.5670694650564,15,"Pl"
"IDFdm1/05",17.0549100502336,20.0626851135771,22.8801623054313,21,"Pl"
"IDFdm1/05",17.0549100502336,20.0626851135771,22.8801623054313,21,"Pl"
"IDFdm1/06",20.1299965444056,21.7801542040687,22.9207313408282,24,"Pl"
"IDFdm1/06",20.1299965444056,21.7801542040687,22.9207313408282,24,"Pl"
"IDFdm1/07",16.1122268043547,20.550599515138,22.9207313408282,21,"Pl"
"IDFdm1/07",16.1122268043547,20.550599515138,22.9207313408282,21,"Pl"
"IDFmw1/01",16.0310323654359,18.4447824614284,21.5292233019286,22.5829411674948,"Pl"
"IDFmw1/02",11.3083663476296,15.2113051863551,19.4590758831171,NA,"Pl"
"IDFmw1/03",16.0310323654359,16.2152611305299,16.5298373422777,15,"Pl"
"IDFmw1/04",16.0310323654359,17.2548459924333,19.4590758831171,18.6585716520037,"Pl"
"IDFmw1/05",18.9414386526744,20.494164208727,21.5673969744116,21,"Pl"
"IDFmw1/06",18.9414386526744,20.494164208727,21.5673969744116,21,"Pl"
"IDFmw2/01",17.0369649337018,19.0131359480805,21.5728181215806,21,"Pl"
"IDFmw2/02",2.84245324614166,12.6029880156225,17.291729692513,18,"Pl"
"IDFmw2/03",17.0369649337018,17.2327538847274,17.5670694650564,21,"Pl"
"IDFmw2/04",19.1119103302027,21.2960049560599,22.9207313408282,24,"Pl"
"IDFmw2/05",16.1122268043547,19.8146826775519,22.6966610282675,18,"Pl"
"IDFww/01",17.0369649337018,18.1120820963496,19.7086515936916,24,"Pl"
"IDFww/01",17.0369649337018,18.1120820963496,19.7086515936916,24,"Pl"
"IDFww/02",12.0179559575595,13.013751329961,14.2556741463029,12,"Pl"
"IDFww/02",12.0179559575595,13.013751329961,14.2556741463029,12,"Pl"
"IDFww/03",17.0369649337018,17.1278682254828,17.291729692513,18,"Pl"
"IDFww/03",17.0369649337018,17.1278682254828,17.291729692513,18,"Pl"
"IDFww/04",17.5670694650564,20.1843621043306,22.3147257761755,NA,"Pl"
"IDFww/05",21.5728181215806,22.2264902135059,22.8801623054313,NA,"Pl"
"IDFww/06",22.6966610282675,22.8086961845479,22.9207313408282,NA,"Pl"
"IDFww/07",18.1214292031461,18.8126135706712,19.2441873182291,NA,"Pl"
"IDFww1/01",17.0642504124892,17.1552992900508,17.3194231887171,NA,"Pl"
"IDFww1/02",2.84700556505842,5.04526891626668,7.69431114959385,NA,"Pl"
"IDFww1/03",12.0372032638505,15.0949463690748,17.3194231887171,NA,"Pl"
"IDFww1/04",17.5952039305032,19.1542195584228,20.7132351863424,NA,"Pl"
"IDFww1/05",21.607367976765,22.2620869544512,22.9168059321375,NA,"Pl"
"IDFww1/06",22.7330107692831,22.8452253549919,22.9574399407006,NA,"Pl"
"IDFww1/07",18.1504515010755,18.8427428319872,19.2750077646464,NA,"Pl"
"IDFxc/01",17.1646706990018,18.3837719950883,21.7345237574502,NA,"Pl"
"IDFxc/02",2.86375972112359,11.1430992375744,17.4213451247414,NA,"Pl"
"IDFxc/03",12.1080402107627,15.7390591023884,17.6987487905022,NA,"Pl"
"IDFxc/04",17.1646706990018,17.3668787357178,17.6987487905022,NA,"Pl"
"IDFxc/05",17.1646706990018,17.2562553841231,17.4213451247414,NA,"Pl"
"IDFxc/06",17.1646706990018,19.7796140788414,23.0516675382455,NA,"Pl"
"IDFxc/07",21.3138855254771,22.4103229071594,23.0925406712169,NA,"Pl"
"IDFxc/08",21.3138855254771,22.4189365368151,23.0925406712169,NA,"Pl"
"IDFxh1/01",17.2911258746102,18.5749188387145,20.476520960512,NA,"Pl"
"IDFxh1/02",2.88485754727973,11.9012086799672,17.5496912664015,NA,"Pl"
"IDFxh1/03",12.1972422920595,15.0507659152621,17.8291386142045,NA,"Pl"
"IDFxh1/04",17.2911258746102,17.8261233190105,20.476520960512,NA,"Pl"
"IDFxh1/05",17.2911258746102,19.4927582327258,22.647621436961,NA,"Pl"
"IDFxh1/06",19.3970257325635,20.6120117530948,21.8946458516465,NA,"Pl"
"IDFxh1/07",19.3970257325635,20.6120117530948,21.8946458516465,NA,"Pl"
"IDFxh1/08",20.4302999659433,22.1050750163834,23.2626675170522,NA,"Pl"
"IDFxh1/09",16.3525923119823,20.4319545831763,23.2626675170522,NA,"Pl"
"IDFxh1/Gg",12.1972422920595,16.0499653838936,17.8291386142045,NA,"Pl"
"IDFxh2/01",15.870364783951,16.9975394683221,20.0956270286178,NA,"Pl"
"IDFxh2/02",2.64781726517248,10.3028512941036,16.1076846159846,NA,"Pl"
"IDFxh2/03",11.1950306727834,14.5522517554382,16.3641705949603,NA,"Pl"
"IDFxh2/04",15.870364783951,16.0573252774673,16.3641705949603,NA,"Pl"
"IDFxh2/05",15.870364783951,15.9550435049697,16.1076846159846,NA,"Pl"
"IDFxh2/06",15.870364783951,18.2881277608921,21.3134512817419,NA,"Pl"
"IDFxh2/07",19.7067071186147,20.7204673890677,21.3512423667848,NA,"Pl"
"IDFxh2/08",19.7067071186147,20.7284315060116,21.3512423667848,NA,"Pl"
"IDFxh4/01",17.9791908007148,18.1909942740996,18.538612654938,NA,"Pl"
"IDFxh4/02",2.99965454254109,5.3157830138313,8.10685994958012,NA,"Pl"
"IDFxh4/03",2.99965454254109,3.76675939967591,4.8408345493727,NA,"Pl"
"IDFxh4/04",2.99965454254109,12.3010808777716,18.538612654938,NA,"Pl"
"IDFxh4/05",17.9791908007148,19.0849390998624,21.8238245755446,NA,"Pl"
"IDFxh4/06",17.9791908007148,20.1417352771532,22.7658984230086,NA,"Pl"
"IDFxh4/07",17.9791908007148,20.1417352771532,22.7658984230086,NA,"Pl"
"IDFxh4/08",21.2432818931065,22.9847011852043,24.1883577076268,NA,"Pl"
"IDFxh4/09",17.0033102179392,21.2450023524421,24.1883577076268,NA,"Pl"
"IDFxh4/Gg",2.99965454254109,4.31109696637715,8.10685994958012,NA,"Pl"
"IDFxm/01",15.2566852552631,16.5153554111249,18.0672928809139,NA,"Pl"
"IDFxm/02",10.7621382194311,13.4912980703674,15.7313964505223,NA,"Pl"
"IDFxm/03",15.2566852552631,15.370756797772,15.4848283402809,13.4099999836513,"Pl"
"IDFxm/04",15.2566852552631,15.4202789668309,15.7313964505223,NA,"Pl"
"IDFxm/05",15.2566852552631,16.5153554111249,18.0672928809139,NA,"Pl"
"IDFxm/06",18.0265101596825,18.7632523193647,19.3185639244301,NA,"Pl"
"IDFxm/07",18.9446828739816,19.5841812735348,20.4892970221928,NA,"Pl"
"IDFxm/08",18.0265101596825,19.504234398302,20.5256267914076,NA,"Pl"
"IDFxm/09",14.4285777468019,18.0279700978338,20.5256267914076,NA,"Pl"
"IDFxm/10",18.9446828739816,19.3918540644696,19.9123153949971,NA,"Pl"
"IDFxm/Gg",15.2727551947071,17.6244194983097,19.9123153949971,NA,"Pl"
"MHmm2/01",13.265689661418,14.3374555569613,15.6199732142315,NA,"Pl"
"MHmm2/02",12.9734060497133,13.7518160037858,14.8609256720617,NA,"Pl"
"MHmm2/03",15.1542121069874,15.8658610933836,16.1922580144521,NA,"Pl"
"MHmm2/04",13.301063764853,14.4755963808632,15.6199732142315,NA,"Pl"
"MHmm2/05",15.9436756664947,16.022376766747,16.1010778669994,NA,"Pl"
"MHmm2/06",10.2913013725751,11.4464485339104,12.7297222031236,NA,"Pl"
"MHmm2/07",13.3976251553255,13.4580244433417,13.5184237313578,NA,"Pl"
"MHmm2/08",10.2913013725751,10.8048116993038,11.3183220260325,NA,"Pl"
"MHmm2/09",12.7297222031236,13.2152570299356,13.5184237313578,NA,"Pl"
"MSdc1/01",13.9178421810422,14.9974157619649,16.2574062412661,NA,"Pl"
"MSdc1/02",12.83915983922,12.907665109826,13.0311521026604,NA,"Pl"
"MSdc1/03",12.83915983922,14.2625632114667,15.2044075943713,NA,"Pl"
"MSdc1/04",15.1700871723526,16.3744086791744,17.371019664095,NA,"Pl"
"MSdc1/05",13.6564186731438,16.0541405512007,17.371019664095,NA,"Pl"
"MSdm1/01",16.1597852305353,17.79978487411,19.5951205333494,19.5996000671387,"Pl"
"MSdm1/01",16.1597852305353,17.79978487411,19.5951205333494,19.5996000671387,"Pl"
"MSdm1/02",14.9073443169891,15.7339878865672,17.6535958725868,15,"Pl"
"MSdm1/02",14.9073443169891,15.7339878865672,17.6535958725868,15,"Pl"
"MSdm1/03",14.9073443169891,16.286645203228,17.2450701444802,13.2542858123779,"Pl"
"MSdm1/03",14.9073443169891,16.286645203228,17.2450701444802,13.2542858123779,"Pl"
"MSdm1/04",16.1597852305353,17.2212604086338,18.876215856383,18.0699999882625,"Pl"
"MSdm1/04",16.1597852305353,17.2212604086338,18.876215856383,18.0699999882625,"Pl"
"MSdm1/05",16.5238561902704,17.9744676906764,19.5951205333494,19.9587497711182,"Pl"
"MSdm1/05",16.5238561902704,17.9744676906764,19.5951205333494,19.9587497711182,"Pl"
"MSdm1/06",18.0683587357557,19.314450299619,20.1692146926013,21,"Pl"
"MSdm1/06",18.0683587357557,19.314450299619,20.1692146926013,21,"Pl"
"MSdm1/07",12.8189327680221,17.0308239127073,20.0556399232247,18.8414287567139,"Pl"
"MSdm1/07",12.8189327680221,17.0308239127073,20.0556399232247,18.8414287567139,"Pl"
"MSdm1/08",12.8189327680221,17.18086793876,20.0556399232247,21,"Pl"
"MSdm1/09",14.0981984538104,15.8703272692056,16.8386639034505,NA,"Pl"
"MSdm2/01",16.0469230036122,17.6747862412105,19.4582654385155,19.3126922754141,"Pl"
"MSdm2/02",14.803229314647,15.5940771349348,17.530300660741,NA,"Pl"
"MSdm2/03",14.803229314647,16.2105358283198,17.530300660741,15.6319999694824,"Pl"
"MSdm2/04",16.0469230036122,17.1753058003314,18.7443816935497,16.9663999938965,"Pl"
"MSdm2/05",16.4084512402425,18.1275563958253,19.7208762937362,20.8533330281576,"Pl"
"MSdm2/06",18.7443816935497,19.5220851586769,20.0283500429155,18,"Pl"
"MSdm2/07",13.999734640684,17.492146621021,19.9155684958008,15,"Pl"
"MSdm3/01",15.3331622175351,16.6671806001015,18.428515333744,NA,"Pl"
"MSdm3/02",13.8331347122008,14.5721561920658,16.3814938910305,NA,"Pl"
"MSdm3/03",13.8331347122008,15.437683407501,17.5160129963823,NA,"Pl"
"MSdm3/04",14.995325878364,16.4357183570231,17.5160129963823,NA,"Pl"
"MSdm3/05",15.3331622175351,16.9681287833887,18.428515333744,NA,"Pl"
"MSdm3/06",17.5160129963823,18.2850221523725,18.6104488430703,NA,"Pl"
"MSdm3/07",13.0822951602885,16.345840186015,18.6104488430703,NA,"Pl"
"MSmw2/01",14.6465799856854,15.7826800073509,17.1086435508536,NA,"Pl"
"MSmw2/02",13.5114178683736,13.6705888381127,13.9318251336889,NA,"Pl"
"MSmw2/03",13.5114178683736,14.2332519454575,16.0005099259753,NA,"Pl"
"MSmw2/04",13.5114178683736,14.8780907556378,16.7775321055327,NA,"Pl"
"MSmw2/05",14.976559274157,16.1085719118132,17.4409275420595,NA,"Pl"
"MSmw2/06",16.7775321055327,17.702819408805,18.2805657395399,NA,"Pl"
"MSmw2/07",15.125510425232,17.1009573901251,18.2805657395399,NA,"Pl"
"PPxh1/01",13.4060616731629,16.8056914243878,19.5961124751124,NA,"Pl"
"PPxh1/02",3.17076411791039,5.92504267339815,8.56930032192244,NA,"Pl"
"PPxh1/03",3.17076411791039,9.7556316599449,15.9022422342658,NA,"Pl"
"PPxh1/04",3.17076411791039,13.1423897796467,23.068723047384,NA,"Pl"
"PPxh1/05",19.0047794675977,20.1736030706675,23.068723047384,NA,"Pl"
"PPxh1/06",19.0247972925761,22.4793089653753,25.5228815983177,NA,"Pl"
"PPxh1/07",23.5988036771874,24.395406992393,25.5228815983177,NA,"Pl"
"PPxh1/08",23.5988036771874,24.8127827277796,25.5681364646588,NA,"Pl"
"PPxh1/Gg",3.17076411791039,13.4420020066868,23.068723047384,NA,"Pl"
"PPxh1/Gs",5.11697072853236,9.58618376105747,15.9022422342658,NA,"Pl"
"SBSdh1/01",17.2295456593528,18.3087656080625,19.4480744417947,NA,"Pl"
"SBSdh1/02",15.3589651767111,16.2066243959877,17.2295456593528,NA,"Pl"
"SBSdh1/03",15.3589651767111,16.294255418032,17.2295456593528,NA,"Pl"
"SBSdh1/04",17.2295456593528,17.4985292582831,17.7675128572134,NA,"Pl"
"SBSdh1/05",16.6493490283219,17.1588691831845,18.1473588245311,NA,"Pl"
"SBSdh1/06",18.1473588245311,19.2162361063234,20.1887584740484,NA,"Pl"
"SBSdh1/07",19.8257948483004,20.3275103609026,20.7802449261359,NA,"Pl"
"SBSdh1/08",13.207284798693,15.4494892787704,18.6158769534442,NA,"Pl"
"SBSdk/01",19.5164925413833,20.4419941850462,21.3624834740702,19.4903753598531,"Pl"
"SBSdk/01",19.5164925413833,20.4419941850462,21.3624834740702,19.4903753598531,"Pl"
"SBSdk/02",16.8708547855617,16.9969951887117,17.1231355918618,17.1360000610352,"Pl"
"SBSdk/02",16.8708547855617,16.9969951887117,17.1231355918618,17.1360000610352,"Pl"
"SBSdk/03",16.8708547855617,16.9608717716348,17.1231355918618,16.1600001408504,"Pl"
"SBSdk/03",16.8708547855617,16.9608717716348,17.1231355918618,16.1600001408504,"Pl"
"SBSdk/04",16.8886249374811,17.9336360948962,19.5164925413833,17.8066667980618,"Pl"
"SBSdk/04",16.8886249374811,17.9336360948962,19.5164925413833,17.8066667980618,"Pl"
"SBSdk/05",18.2882600812758,18.8576516281344,19.5164925413833,19.0507691456721,"Pl"
"SBSdk/05",18.2882600812758,18.8576516281344,19.5164925413833,19.0507691456721,"Pl"
"SBSdk/06",21.3624834740702,21.9932570622908,22.6570810720769,21.9055715288435,"Pl"
"SBSdk/06",21.3624834740702,21.9932570622908,22.6570810720769,21.9055715288435,"Pl"
"SBSdk/07",22.0190543261952,22.4387089492667,22.8257887509785,20.6769232383141,"Pl"
"SBSdk/07",22.0190543261952,22.4387089492667,22.8257887509785,20.6769232383141,"Pl"
"SBSdk/08",22.4753689295654,22.6661374135139,22.8257887509785,23.7660003662109,"Pl"
"SBSdk/08",22.4753689295654,22.6661374135139,22.8257887509785,23.7660003662109,"Pl"
"SBSdk/09",14.5073695647261,17.4152549307224,20.4483670074115,12,"Pl"
"SBSdk/09",14.5073695647261,17.4152549307224,20.4483670074115,12,"Pl"
"SBSdk/10",17.9447455449264,19.4766567381099,22.0190543261952,12,"Pl"
"SBSdk/10",17.9447455449264,19.4766567381099,22.0190543261952,12,"Pl"
"SBSdk/Gg",16.8886249374811,19.1763816151362,22.0971575403535,NA,"Pl"
"SBSdw3/01",18.0350573406651,18.7721488230126,19.3277237263397,21.5023075250479,"Pl"
